ID,RF_Predicted_Salary
job_407644a2d6db0cb3,105579.515
job_ec70d754c9a78f9d,104220.54199999999
job_ef1eb61be8ebd651,141973.45616666664
job_ccd9d9003f749c7d,101872.433
job_321902319c50905e,103784.04666666668
job_64c4f05f25ec26b0,106917.6774
job_0ab59b5166a96c76,107462.77
job_84d8c5d465f7a549,98097.81850000005
job_148b96ad4a1fbd34,102926.57833333332
job_3d5ed7e45d3f3326,110124.931
sj_d1788ddc21e6077c,94233.106
job_58dc0215a8e14869,101445.773
job_7e90299f7634c3d4,95460.546
job_e74a22cc1d2a6bfc,97960.025
job_38bd851e6c8f2c86,105665.165
job_d595cda27708226f,147072.7506
job_ba168089d608e29a,64628.85983333334
job_08769cdbc233a7b8,94623.83870000001
job_271a65176076629e,100484.4145
job_84f2594f76518101,59918.0
job_083784f6a7f17ea1,111440.28
job_efb07e4568ea291a,56112.81799999991
job_d3375c5ca1ebe7a6,103352.6288
job_2e200313d018a705,102789.16933333334
job_add9918a786a5540,174092.36
job_f4924c3c1aa47d80,102989.785
job_bff9e84dffbc7489,104593.966
job_1cddcdecbe005a22,106007.194
job_144e4bbf9d4753c5,56195.5233
job_815ae3f04f299691,103462.81
job_a20b0d2c540583c4,97885.37800000001
job_6709719c9fc9ff28,111832.0434
job_30ff407e393f4865,97110.15310000001
job_13f0b7b3ef6bc6bf,110096.86
job_3afc38f1bcb98341,101345.08400000002
job_52b85bd40da5ea1c,109940.445
job_5419efc2b840f23c,104502.901
job_fac12d93b26aefd2,100098.99899999998
job_14b4ba370785cfff,46368.148
job_3aa6b1e801719aaf,131126.525
job_f3a0de8fa33c81de,82149.3715
job_c54e36de35505f6c,101262.52
job_9ce04f73c49c18cb,100650.67549999998
job_1ee97f9598524da6,120301.1495
job_3558b5557d859af8,103021.87333333334
job_276a993817dee7ea,92820.4932
job_8cf4e7dc82df2fcb,110621.755
job_d895736bc57fb95e,101431.05995000001
job_3b57d6a225c3342d,110000.0
job_07fa0d9619a16c9c,112764.23366666667
job_07fcbae759ef80d3,87999.425
job_a95c88cde7566dc9,52407.9574
job_7d623bb0f66df2b4,102411.2275
job_75fd71e866f2916f,104135.4205
job_4096622853b70cab,104335.339
job_f054d0196c44544f,104506.76199999999
job_0bb7a0f26fb237d0,102125.192
job_3dc0a947dd22a138,96107.5695
job_90a102114483b807,103727.47833333333
job_ab48c7124ef2f0b8,76026.087
job_b4b35f51b35af952,104089.91
job_1ab61ce0f5967f86,104126.95666666668
job_9d3567e982e3c7ee,63757.95699999997
job_e330d1a5a9f14ab9,91338.44360000001
job_bc20a5a75c84e6a5,104446.5
job_052af0c25c38293b,59632.98640000001
job_5796cba4a07b2ea4,86946.48535
job_24c2b74c7baab720,95599.53
job_e83792975db96953,139833.87
job_52343b11da36bcdd,102819.53766666666
job_f1a0b94f9c5914c3,38408.16
job_135e20576a0230b9,106362.04179999999
job_9250696bd66ab08c,100410.6665
job_1e73dcfa76b62ba4,101931.02
job_82678754f33937d7,104247.35699999999
job_15edfa6db631d9cb,113332.80100000002
job_c2b5965e9242d3f5,172981.26575
job_6b100a4f94106248,103719.2
job_3b3c98161be81a24,104808.75
job_1c5826bc4c1f2d89,78837.90408333333
job_98bb094a59a14474,101789.50333333333
job_d0166ee560ddc1e6,105819.11766666666
job_ab27c57bd316195e,100365.19366666667
job_31c2bf8cc3c7f260,103598.635
job_b2a592ba94ca5587,119655.59550000001
job_a5dbc34d60311f4f,105855.69066666666
job_9469b881cdfee6ee,113557.46066666667
job_5be1868f695d9b35,96110.3
job_ce5821574cfe1ba5,99383.77499999998
job_9a84702b044eb02a,121224.0018
job_e17f4d5999cc2511,84362.478
job_912bbf453424add2,94794.6075
job_3ddcf65b1837221e,83682.87499999999
job_43273f8b6d221af9,130520.31166666668
job_19af3740ef556b73,99281.65533333333
job_948639c8d698b7b1,111043.265
job_c538b458f4e5c0b3,105279.35699999999
job_e0303db38a9d84a0,110567.93
job_4cf9f983926d6f6f,67891.022
job_391e5fcb695d6000,103873.43299999999
job_d5632ab40cd2769b,83441.979
job_23d2bd72ae87e640,98653.23199999997
job_e9b1ee495dc0416a,108197.34599999999
job_883f614dadf15a05,104232.679
job_f5322c46ea5ccddb,63319.25805
job_e57e3d4bba1d734e,108751.39199999999
job_cf2dedcf5b3b2dc7,113797.81800000001
job_dbdc63c36511f51f,101370.12083333332
job_f1ec8e5a0ec4aa15,105400.141
job_af3d957c0d32122b,91811.82699999999
job_77219d196efe6a50,83754.98634999999
job_0d63e1f1ad992905,93373.11
job_9ec649c1a6d96e9c,104775.15833333334
job_5efc687dbb16bf98,59329.81379999999
job_2f18de39376b1918,103794.401
job_93e267d752272778,184633.42
job_7e187421af710d98,102725.88
job_eca75d3be8a96406,53475.865999999995
job_94e2ce5297038a7d,110044.63466666666
job_55843cb34b397d78,105970.9753333333
job_e5a0d2a8a76eb698,92252.74
job_310d40de2c15507e,101682.445
job_1a97f116de9afab7,104881.767
job_832fe2e0c7fa7a00,93766.10566666667
job_097e687e22ff9dd0,73606.17
job_1914cbb4349e3bcf,117292.52655
job_70b90c7f163445e2,59368.18699999999
job_bd5435d99fa0c1da,95634.36600000001
job_a1e68735fae7a302,109993.08899999998
job_bee914ce33068753,95296.00299999998
job_491e269879467471,111227.67085000001
job_e82ed6383e3b53bf,104397.112
job_c0c3332eeffe0e2c,86627.96600000001
job_ab20eee35a95a49c,107559.37366666667
job_3d00aa4fdb0b9208,148085.295
job_a3c072638a3d1bb1,97673.87
job_abf369f500ce8c6b,111120.11
job_4a909ba00566d555,97223.98578571429
job_63e425d4d7bedd70,105367.84
job_bca4959fe13c0185,112262.87
job_e3cb4cda2812154e,102128.64433333333
job_5328c39468608a58,104127.09
job_4440993b81843ef0,101624.44
job_6b0a7a9bbc6e0cb4,135014.6906
job_2c7e43668d7565cb,89782.13399999996
job_41962015e82b6382,85558.296
job_7beef31d30a39fe6,114871.084
job_7b7c115fb4a1001e,103695.055
job_8dd9939862a30e5d,98188.595
sj_7e09a2e8076f831c,108959.19300000001
job_9e1fb2ade0a6223b,100316.092
job_5973d89ea6206dd5,116538.94154999999
job_6e6bddc8503f66b7,103674.29733333335
job_dccca5ca984eb313,107995.836
job_a164db50311273f6,97398.85333333333
job_7c34b8cbbdf10838,101947.38
job_a02c960e4435bd69,109715.42
job_0355c00ba62ed170,103515.64833333335
job_c1ea516f1a55a419,102248.72499999998
job_4a7aeefcdc9b200b,97123.71498333332
job_ea98b88ef89ae8c2,77863.59599999999
job_e40fd25dae46f8df,137779.76
job_73c20a41e6632043,90592.855
job_84e4c6732ed8ff25,104285.36833333332
job_49aeffcc50f6de5f,89878.39
job_0f1a350ff902b623,105948.17998333335
job_4f091dcf93d02513,172751.08
job_541d0a990f7bb2c4,95631.78469999999
job_224b3edb04c46687,144645.71
job_05eef39d41bccd06,106084.43066666667
job_40b8118c900b887a,77868.13900000001
job_fc824d782dd25f21,107261.771
job_b7930cacbb56dfed,96488.7525
job_697572c4b5438c2f,103406.325
job_7e52771a253bcfd3,107986.17300000001
job_0e3e0c514459e28d,102885.94699999999
sj_f1af8f25dce4e923,104279.69166666667
job_9c1ee2c824efb8a7,81889.007
job_bce62233ae3528d0,104671.116
job_2bc283c25d723f83,104102.94
job_a2c7b840b320bd96,111786.88560000002
job_7a43ce03b711eee8,103428.98
job_5c9d4da6a453aa0a,104467.85299999999
job_4e272b0f1ff8e602,94303.66399999999
job_697283ce4a49366f,81000.00099999999
job_07e38ecdd1fdbf3d,105960.45433333334
job_1622e72392486627,110729.59633333333
job_8072fa7a063631fb,114235.115
job_b010594b485ede95,103577.34199999999
job_bd73c65e017d8e7f,107005.036
job_36fc72d444e78ba3,107106.89600000001
job_cf21e06bd8cf19de,111685.748
job_7b206c8f2aec1ab2,88980.20300000001
job_93d1d6a48fb8a45f,134894.365
job_038744ed3fe86385,77012.94325
job_44a042ac30b69499,105710.44366666666
job_61c371205cdb2936,105435.226
job_267681dd8016e5b7,103194.495
job_fc3b5076d75a528f,236994.27714285708
job_2f6bc0cdc4f41ec7,104474.71699999999
job_3d700c073878558d,100216.55600000001
job_29fa057a1efbe83c,101672.635
job_4db0bdf5038ac6b6,52800.440299999995
job_261d0b35db822577,103427.30533333335
job_c351b3dd7c19f57f,139404.23
job_b9ac6cdd8a5f700e,80340.205
job_1fde5a708ffd023c,88134.91499999998
job_bfe508b5da319cd5,108007.98385
job_9ea1117b347e953b,59471.344
job_8d00a1296a27b654,87191.03355000001
job_ca8ee741f5b94cbe,105057.662
job_9ed20b04e7980f1a,97032.21
job_68a0dabbd70a22ef,53132.048200000005
job_ba77d4ee2f7c02d1,105009.905
job_71872029e6009320,104021.14333333334
job_9dd3de504b3ef116,212671.025
job_1ed864a2d423a317,102613.495
job_d377ee53c9ceab7b,94932.625
job_9f95169bc47a7b7e,155000.0
job_a5cfc9773d16b891,104227.041
job_3e54942fa1ac5e1d,119652.6
job_23412b126778a58b,109530.271
job_e43377f1a04e902e,103141.8515
job_8357dd4413874402,104956.57
job_b5cde90ec681d367,103480.98399999998
job_95522cb27793e441,189640.70508333333
job_caf0e16e31582c73,104426.71233333333
job_e2135d80cdf1128d,79490.56
job_58bd15957da27158,104481.15600000002
job_30da06de7ef3c444,99168.77633333333
job_7bcdcf7c4b51d8e3,99225.444
job_4bfb3c8b25d4ff46,112317.97166666666
job_38787ce46dfdc10e,118074.56833333331
job_67031ccdbac4739d,91213.10875
job_e6a6a621712895cd,78618.21
job_5ffd6e3c0007f126,58731.8284
job_70169876ebadff4e,104905.085
job_6bae649430f193ef,107495.587
sj_88191c2d5b02c5ad,77523.7750000001
job_51e6b178d444f413,104780.896
job_a3fa72bfbe155e3a,90717.10416666669
job_4571378184987080,104506.341
job_1f364837daf41389,111350.02
job_bb9928cb925c7baf,113914.71
job_50e09353454d9fac,84395.295
job_220a32e9cc8d6b76,100927.90666666668
sj_2521f41fc0648b5d,104642.295
job_5c7c406658982152,105874.85166666668
job_9f9800e1953b023b,106576.701
job_5707fce4e4a01bf6,94629.007
job_46293e2a8aebeae1,95091.352
job_69071495d36132f9,102723.48
job_01fb38e88bbff9df,103652.915
job_91a6ac539cf89124,104703.185
job_2208df1900aa7dc6,107021.12485
job_7f8f13ec9958b2a0,105309.785
job_10bf815166eefe44,104069.0275
job_a662cd9f5205fdf5,119539.7
job_8534b4aa7354845c,107781.46
job_4f8551252b104c8d,99709.58300000003
job_b3a072c71b404380,106882.1867
job_5f4d7e1bc3ed07e3,103479.19
job_455d3ac6bdafc428,103617.45833333334
job_e4ef95db07a05994,105088.665
job_1685ff9f4fda6842,104263.896
job_4205908ace7f9d50,104276.42199999999
job_e152b3e0b5c45246,92106.23225
job_040758d70f56419a,95669.26066666667
job_a556ac9ff8dced49,105050.306
job_b8c4b4a7032f820b,92421.83816666668
job_1520261d8a347eff,82397.647
job_b290ad01de8c386f,105271.43400000001
job_2833661cebe58d17,103653.4065
job_0956a84a4316572c,195946.96
job_9917fa536818715d,102513.538
job_5c77b6db73324559,102225.12800000003
job_13c972568f546803,75946.87999999999
job_c80c8b449cbee03c,104244.938
job_01dd230599e83091,60758.745800000004
job_3be1dd6c07e81e67,107336.54899999998
job_25ce3e8ac84b72d9,82672.76800000001
job_a25d440c6f2af2cc,82151.125
job_b46ce1d4dc932d63,116088.213
job_7f02c28c12fd99e4,71412.492
job_e1d5e59349ef6e87,99201.10850000003
job_10f6d05e55841630,101784.308
job_d6d5b76523deb316,65609.64166666666
job_27ef390b505b8ef2,101762.86400000002
job_20714245b8e5a246,67418.914
job_a6caba353d955fd2,104972.80600000001
job_6ab969d631ee654d,105569.712
job_1a175bb2a8a856ea,104238.586
job_370fe4998fda264d,104287.24
job_16a3032eed3f0090,108081.34766666665
job_fcd8c6aad31f4191,110732.70899999999
job_12b0176077ecc408,177404.375
job_5a2ff4dc50c65364,133253.25
sj_b7771d84749da9b0,104472.46066666667
job_285ecd952952d399,89914.96
job_6b96b65823ce6f7f,104247.041
job_b84980f28e858d83,102176.63166666668
job_5cfd5c1c2b2ab4ce,102454.93600000002
job_027a670d5458f603,110012.77
sj_27d5a42e5c18042f,99676.32166666668
job_df2178ae026751f8,102884.57440000001
job_da57462031e09186,103938.31150000001
job_9389cada85fd1781,71859.6753
job_08ca9c71127b89c7,38470.53200000004
job_9a999e5bf409b1f7,105358.105
job_fb1512b66fba7f8c,122602.65
job_24aa4212b97e22e5,104766.475
job_da3dcac786659a4d,104060.841
job_e745729f5005d542,102654.40733333334
job_0f0ecd8ae0c32802,91969.7795
job_3870258aa6d9d3b7,96414.215
job_aca75907128d1458,80273.76299999999
job_ace50662c6b558c1,74137.62
job_4e3054ae9bfc603e,102507.01
job_f84b803568a6f1e6,105505.83733333334
job_0c1778e88da3cd81,103047.77666666667
job_2ed92f33c4f95407,112507.41900000001
job_773d64583d6601ff,109578.285
job_3e0c82b3388bb567,160266.6975
job_248eff678a1b279b,101670.52699999999
job_75faa003d1dc716e,108602.41
job_d09c1a8000272767,123328.79
job_413d8a3797551250,72331.112
job_8f273b03816aad12,107723.138
job_7f31b5786b9cdb5e,99298.14
job_52099af1e6b177ad,144311.25199999998
job_fa4d9c397a4169f4,102154.353
job_b029e4347d251267,104869.065
job_b2837c6776a7a708,97173.35745000001
job_4b6b8eadd1b24d53,130538.3
job_2479cb9ff6148664,104461.00900000002
job_58c35d4d616fb5de,106150.34190476191
job_33eb8ac44d75363e,203119.0
job_c85300582caeddd2,100180.2037
job_f23dd024d51faee3,77806.10699999999
job_a2cc1c7ee307aed7,108679.63699999999
job_f097e674b8358037,103746.66666666669
job_71ca2ef6ed216a99,111866.165
job_5e7d87179ba1dd26,105445.966
job_01c7a1d341876cb8,100669.22350000002
job_ca43b6812b69a76e,76029.87
job_0e6949778ad473d2,174993.435
job_51f2c1f980faad07,108496.905
job_f742730e60738a6c,104654.12833333334
job_ef1c2310ee863ac9,82770.619
job_c02bcbe09d0051ff,102171.564
job_018a728b1bbf9340,106214.23599999998
job_b34181e5dcd02f1a,114579.14
job_459aef00cc25be13,100399.68033333335
job_b4b2f2bff07df838,92245.99666666666
job_09dc96279bcb5481,129052.52
job_bf892d05927007f8,99584.901
job_4ea74ddfee6a7d36,91492.22523333333
job_988519d4392c69c7,100425.0
job_a63c9f112930f0bf,95051.945
job_cbb0c04d73be862c,102751.95716666667
job_93d6fdaba0980845,100586.8255
job_6be4227c14500f81,67153.91695
job_2c09e7b2f6361918,109854.20760000002
job_b97d7865dbb915b7,94186.11666666668
job_27101d5d796a31fa,44658.624
job_d6ddfc670a0df4de,108838.72266666665
job_92005db2efc02417,101412.29633333335
job_996a38e892ad9199,158558.5
job_58fbe88aa3259c04,103916.70599999999
job_5bc0bf9815535abb,111098.04199999999
job_217f29fa6bf7d430,104344.976
job_e0cd33beedba2a98,98854.561
job_81166f09e84bbd99,98569.3725
job_dccc338a3de86b6a,102969.13233333334
job_fe9ec567d3c45d83,78322.225
job_9da88cd4e341fa1f,107370.707
job_f1c4e7ac9ddeba8b,246491.85
job_75562f0677af0e64,117683.315
job_bdad793b5cf6c1e8,75816.51135
job_5caee07e7528124c,108494.21266666666
job_817edd15e79da84a,109333.62466666667
job_9dcea82bc6cc93a6,87155.32866666667
job_9418f1d3a247ba70,77761.7
job_aead1920368326cd,104667.28233333334
job_b67b958d88bd3f0f,123483.00666666665
job_bf7e8cf00c02ef35,109018.97266666665
job_064217dbe27bb598,104324.975
job_00df32b7c6ead43f,104468.51199999999
job_55de1c12a6c98e85,95635.71699999999
job_2ea9fd988f88458a,44767.885700000006
job_2bfa4768e1670eb0,106078.645
job_56f6be67a8886b93,100959.485
job_e15eace7945931cc,70153.8944
job_055179f256fb1746,105294.38066666666
job_3aa8a45f3aca38cb,155708.9
job_5c256e87d1ec5144,92951.727
job_1c9b951b2e0d5377,103121.536
job_8c3daa298925c598,102665.46699999999
job_b30e5178fce9d90d,104719.006
job_5c05b4fd32277562,104672.63449999999
job_c3da17c556c72a1a,107777.05
job_b601ecfb1ecc3607,101682.445
job_57afeec492349d54,103889.165
job_e79891d89a929227,83629.323
job_a875ee09ea5b97de,103380.002
job_6f59031b5fe519ac,76041.88399999999
job_6494412ce5d64e0c,122400.305
job_995d2a6e7706b7c5,141162.105
job_51d47d6378a530e2,154531.455
job_9cfd62ae6c9fd7bb,130768.945
job_0362f40e1ab260c7,82825.905
job_f3307b0c4781e470,104242.196
job_93f7727b0e001e46,105113.52625
job_2e314d298b7a97f0,97576.07699999999
job_696b1587054df140,76715.46
job_28c1b7befd5d769f,77608.67
job_4673c136428dd5ad,92163.69300000001
job_5f82761a4940b8f6,56362.612400000005
job_e2515919403acc83,65500.71035
job_0da8d05e69e881be,109811.44285
job_f596e8593381a5e2,119879.30266666666
job_77a6ef002f33eb6d,91112.0
job_8eeaeab8119508a4,63100.72
job_b8cb159a17d8c0f3,104195.19099999999
job_27b17650e7c2d7f6,102390.524
job_815894ffd6af375f,100751.96633333333
job_4ce6b8cacfc0a15e,105606.195
job_55831170ee50d0b0,102150.819
job_a8c34baf466bc32d,108538.60833333334
job_f6d4f79dfe6c8775,102471.465
job_33f5d2cc6513e99e,126265.025
job_87c9002c73fe862f,76754.53600000001
job_cd1a125cf21f016a,106255.256
job_53a39ca3eeebea5f,108404.83
job_6a58e7b5697fff5f,104065.97584999999
job_6bba1041ab3fdcf6,70649.394
job_ddae9420bc9d6060,121354.1154
job_d552c2d5e9d70bb0,80040.485
job_c62066e89ee2fc78,103516.58
job_8df2a848d59ac44d,139305.49
job_50c9d06d3f73878b,117217.955
job_655af590148619a8,54191.041
job_7c4b90f2d26bfbb8,82928.32
job_df5f09030a706349,109339.535
job_38d49f314025b74a,73621.2982
job_a57d060044c4fee9,100352.00600000001
job_8f4ff464a3c3f32f,106285.65633333333
job_ea57147ac8f24f08,104751.704
job_e7118451290c5eb7,103417.795
job_d3a127a08b5020e3,104456.771
job_048e527275bbcbe6,107090.85699999999
job_b1c1fc0b362c44bc,105490.79965
job_4a2168f23068ab89,103705.06800000001
job_aaebd3f4b6f63686,129884.6
job_002564fdb36804f2,97805.418
job_9307b30f6274cce0,56878.51999999998
job_88cdac559b484ca4,90584.39805
job_04bf07ce7e0a3ada,102064.338
job_71c73ed7e300f91e,134430.93
job_f62bb62e638c71ec,64288.66500000001
job_e09514495bfa33bc,86525.826
job_bbf5fde1e5708985,102058.148
job_d14a8af33171c98d,105668.362
job_f1bfb796e2dad683,103677.6355142857
job_502bb4079f7f76dc,104269.70599999999
job_9fb4923db545641b,162120.3
job_08263566cbffda9a,108389.27635
job_a5f653a59bfe1131,100553.26733333334
job_ccbff3e403b58c6a,104987.88
job_994a942e06086c47,74116.88155
job_c1df55a723401a62,111038.135
job_155c67ee779d043b,105048.77233333334
job_4176a1b2353f27c9,105408.95
job_ee3d161937b53d7a,102012.912
job_143aad8419c4de92,107716.70600000002
job_f2d7c1a0dcb711bc,160872.96166666667
job_0461331616c0ed1e,104755.08899999998
job_f8b9ebfbfd231db8,104411.328
job_a32f43f7c64eb732,103642.171
job_fb2dd282db458888,104171.27699999999
job_659ab6ef422a977b,104264.046
job_fc65d5b62f93b241,62231.78199999999
job_5f8ad8e3a4402f56,103104.835
job_6cdeb493f2d8df4f,107348.92300000001
job_768fba4c5f3730fd,94036.21
job_2d9083c6b7428e70,104799.336
job_477154b32724307f,104930.34800000001
job_fbeed7e30a345d86,211914.81
job_88481e47d9b88b95,100621.0545
job_ac1923cff6e78310,103803.7746
job_5dd8275c9129d3d9,104227.585
job_695a5e47e5c18a34,103019.07699999999
job_afb4bf303e91df75,100010.3015
job_12a9d373e5d5f9c4,176410.0
job_ae0d189480e6f861,67883.205
job_a299acd98bf12106,103617.714
job_12ff8cbaf8389078,95613.85599999997
job_1cb19b85ea7d4fde,82907.17699999987
job_a58d4f08404a6ecd,104499.11099999999
job_6a6034442a32ca3e,104857.85933333334
job_663c4eb67a022053,106467.371
job_958857ea0717dd85,167953.41
job_1f7993113237aa79,105320.8
job_b7a413c107aeea99,101824.10380000001
job_c0eb81454ec75ce8,108067.02033333335
job_17c2939621a7c064,101975.912
job_311f8ff69959ea6f,105115.377
job_1a5336b9496aff4f,101305.35
job_032a6fc0f1a3b8fb,88940.035
job_ee565d3b0075f3ec,102693.42
job_5b3cba6f772c6f60,107045.704
job_c37f914aed943b9c,108037.472
job_1f133b0673c84980,102935.95300000001
job_9f9b6436bc08d09d,100044.18765
job_017cfd45388eadaa,100673.10166666668
job_767b7c674668d425,146488.28699999998
job_4d58fba6d3a8f358,144115.235
job_baf139c56190da7d,103273.71066666667
job_47057abed27bc2a4,101610.82400000001
job_c83bb93c284142f0,103598.67500000002
job_705ac63fcee241ba,138434.221
job_37ee29e7675d849c,138433.195
job_2189d77b26d51779,70598.969
job_19e1a846b5e15c12,157256.35665
sj_69ddba9fc34770f7,101611.27549999999
job_a50d930635b2bf67,77068.685
job_132eee4bd7815dd7,120398.885
job_32f4bfe839b355d0,103693.9765
job_4e13bfecae67aeee,97876.84199999999
job_f08d89062f253444,85688.90100000001
job_a8b47d837185a2e7,104597.502
job_4724371289729e18,144142.85
job_67905dfd32c8c9af,144769.658
job_9d21e586216ae2ea,102124.28980000003
job_c1382f66386872bd,190712.075
job_ba397e85eb758612,108091.98300000001
job_ab1722933b6787c6,104361.78
job_014b0e84899f33d9,104002.26399999998
job_5a81c6672dc6f73b,102896.94786666668
job_3853228102542d0a,99226.865
job_708792d32bcd16b7,110947.90733333337
job_394e68e619b23fbc,103675.10133333332
job_ae4c08d8c13e28a3,95760.7
job_a41bd7bf6fc31c84,102802.90299999999
job_27180ae81845d5bc,95996.804
job_6dace5fa4d225dd6,106622.38
job_a6430e61e2d1b46d,106454.275
job_794513db2ea79fd0,92331.83244999999
job_1027d65949cafe90,123273.789
job_e0340ee00db7b391,72089.31864999999
job_8ac41548fb16ac26,79530.99766666668
job_f7adb59701471bf3,112266.664
job_e155ec6530f70f38,57196.503600000004
job_f48dcd020300242a,106338.185
job_9e42fad384901321,64473.595
job_e0a587ef24f7d673,62393.91
job_4a9ec835859ac643,80796.837
job_a39e6a6a83230d1c,114519.74900000001
job_952bc24d2ab15e5a,108377.25544444445
job_0915ede8a6a865ec,131898.225
job_c19865224a0e766a,95315.05
job_4f0b20c44b13b68f,124993.98675000001
job_c4aa720aee6cf43a,79326.346
job_f20d735962ef3766,106656.146
job_843a7961c80dd5a8,68865.41
job_d24a1894e53a4fce,102266.625
job_d7709e69c444044f,117880.19940000001
job_4317f40133c4738c,71027.665
job_d95052eb266bb1ab,96984.51400000002
job_70788564a52d14b3,105879.335
job_454b221ed21ed86c,105336.33
job_c9e61255f9da7cb0,75769.8859047619
job_f78bd1ed6cfede6a,40589.43519999999
job_82bb42ecccf3f781,84629.8
job_1cf6643ecee42881,104202.04
job_e186515e99058e33,98345.962
job_4e719f6e1f8d5f9f,123749.85699999999
job_bc59c18bc47532f2,101997.4
job_b27f9545e1856bef,102579.641
job_6f368191c2a7bc27,104711.21833333332
job_832d53147f0f8450,109586.92399999998
job_da5e7c376ebd80bd,105384.70933333333
job_9a58a53dccdc770b,119427.30266666666
job_0608389f1d3134a4,86047.94
sj_b7e431f1b4e2b1ec,104833.705
job_c331dc03557f9bd5,102534.68600000002
job_cba1e8ca26ab8737,87052.498
job_87b5427a923bd80e,126281.752
job_810ddd6dc4d72d81,105175.147
job_cca5d5e8d7dbae4c,158320.47
job_51e14c370802f7a0,98705.448
job_0c36b2d9ddd3539e,59567.53599999999
job_e08261e8e80220d9,97737.71899999998
job_2931656550af630f,81887.25966666668
job_7f6e6a95a0fc7830,105022.245
job_959c544d62d9f854,90946.29800000001
job_f0a44c0970318fbb,108343.51199999999
job_1d34fc87985aea96,62272.094000000005
job_613d0e6a75fe440b,114038.33666666666
job_15cf5054e8327253,104876.08099999999
sj_c5a22b8d3d0337c4,104384.6808
job_6f099f3b282dd8a6,101660.57380000001
job_86a0b8bd8789195c,105845.535
job_690100840d95f426,112341.86
job_7077506ef5a2b229,71740.211
job_454e11682adc24da,88385.365
job_e20ca085f943f4df,104380.231
job_3b4ee0d5959366e7,105646.726
job_354b66b56f9b4a16,82309.224
job_6956e78505febdb4,107601.91266666666
job_31374f714e9fa133,108585.778
job_f29fb644cdead541,103889.48
job_187c9116c9b7ba08,104201.766
job_39463685ffbbae6a,97822.44
job_b949c4a5087196e4,117228.28125
job_0891ca877fe6efdd,101101.80300000001
job_bad2d5f539017a10,104389.51933333333
job_dd59fd12ba73f9ca,90086.37966666667
job_ce4ebece5a99a5c4,124089.01
job_e209af7084f0cd31,105055.065
job_f9ef9145c4e61386,96725.528
job_7f4d76702d5856a7,105529.491
job_3f4b85d2038de229,102575.28666666668
job_0a8e2bad06cada8f,105746.90699999999
job_47af99e2b145188f,104872.996
job_8f0532d46ce95523,94597.74699999999
job_68aaeb4b5e9d6984,114362.695
job_0d560dbac0d03cf6,142605.4325
job_042b19a307f9d85a,113433.22099999999
job_6f96324f7725361a,104302.196
job_bfd64d4339ddd274,104326.906
job_f41971b814f55fe3,103644.90389999999
job_d9c6df06b75e07cc,101805.28666666668
job_c1b8f61675739f09,112923.3645
job_40f1f9fc84aa745d,110562.21
job_b6857e85788f8aba,115403.8
job_55087d3860749ba3,65568.72099999999
job_c52b3b6986961c87,104298.3
job_0c36aec70edd68d1,104634.395
job_daf0c540e3018db4,54533.36
job_ed9b9d5d4d402b7e,109203.052
job_4043ef3ce4982482,79566.83
job_b9050da70d938278,104172.13333333335
sj_313d92fa0850c3c2,62275.773333333345
